appointment_id,label_noshow
200105,0.38201083763481003
200106,0.30926551861890855
200107,0.09471660006546415
200108,0.10298984826809637
200109,0.12371482875326378
200110,0.42517558371059533
200111,0.20233506459269845
200112,0.13775868192480487
200113,0.3665993960875444
200114,0.16472293642300237
200115,0.09732941571881919
200116,0.20461623264811452
200117,0.13867098527048885
200118,0.13343382788995592
200119,0.062307821408460216
200120,0.6956967611190124
200121,0.214261463914662
200122,0.4137451388304572
200123,0.4596894346120228
200124,0.10680091851765737
200125,0.37351107763794067
200126,0.46879652848886205
200127,0.2456454035808712
200128,0.2573231643781596
200129,0.15176008075444739
200130,0.2692522018332883
200131,0.18603047309666684
200132,0.13365727837386723
200133,0.16653075560862587
200134,0.6659603384567069
200135,0.12348473488131166
200136,0.1067185453192162
200137,0.10447077172798726
200138,0.3967315270271426
200139,0.1290793541722076
200140,0.13969409885870654
200141,0.7476425700559645
200142,0.20857590370966725
200143,0.49303225288397007
200144,0.2268480797471865
200145,0.1510525100016061
200146,0.15621788121735639
200147,0.07920674823095122
200148,0.12733501758877597
200149,0.696952164592368
200150,0.3594934458396551
200151,0.10094733095323727
200152,0.06525606733040305
200153,0.10686309994046116
200154,0.6281897099895054
200155,0.09581468177624777
200156,0.14559444908207386
200157,0.10085503039014028
200158,0.16589522444493102
200159,0.5083947970163515
200160,0.22650899500590305
200161,0.08995496911825451
200162,0.12749135031688144
200163,0.13205353580609197
200164,0.14372436697942317
200165,0.3801174963917568
200166,0.1618932191204133
200167,0.1893219542906256
200168,0.05690117610888212
200169,0.2052003709975869
200170,0.2828707184537697
200171,0.09078339040231641
200172,0.11050730373230755
200173,0.17821156947971872
200174,0.2952867664360976
200175,0.3603465913825107
200176,0.10234863490741086
200177,0.14464125700606897
200178,0.10652315355694505
200179,0.18645786435129644
200180,0.1128963526377209
200181,0.11915462393840162
200182,0.1316687076980329
200183,0.2630288534346402
200184,0.21547183696596683
200185,0.15983625587696473
200186,0.3050480919965417
200187,0.1275137684213693
200188,0.14677575044153268
200189,0.4842680969182688
200190,0.3318732680326288
200191,0.2504305178624238
200192,0.19024358351204315
200193,0.19572100016541147
200194,0.43596936969511474
200195,0.06780408517338733
200196,0.1941259973997493
200197,0.15219133854604713
200198,0.21622614794172815
200199,0.665041806837534
200200,0.6103810030466573
200201,0.1072937611667123
200202,0.2976662535810866
200203,0.41508872939059516
200204,0.12669550650450762
200205,0.22140665917695293
200206,0.3823587858448081
200207,0.15370706620021674
200208,0.1630803870412164
200209,0.11941320893773075
200210,0.08752578922155352
200211,0.0809266928550994
200212,0.1589833394422282
200213,0.3239690934779146
200214,0.1397368382342869
200215,0.4458394924996912
200216,0.26489706010801994
200217,0.10223791032854994
200218,0.15647451103326418
200219,0.16592643159700626
200220,0.2197666590469125
200221,0.14046069285306653
200222,0.535599309885996
200223,0.36395628717551903
200224,0.13083147883113708
200225,0.1664665478234319
200226,0.27951158215528726
200227,0.12152863588624344
200228,0.11990767339121625
200229,0.15415168139043553
200230,0.1893908921752995
200231,0.11024722095743453
200232,0.7054622486022227
200233,0.3088838169607962
200234,0.12042851392111331
200235,0.23177321748319157
200236,0.17274548069771337
200237,0.15349527594466383
200238,0.12880989450570138
200239,0.21210582467723627
200240,0.40780126001839023
200241,0.11024465960989742
200242,0.11793015467517806
200243,0.09914436575649935
200244,0.15456298239169897
200245,0.457024080922196
200246,0.48287309085463787
200247,0.06784714528602204
200248,0.08409266642212632
200249,0.25552827050732835
200250,0.560998326076975
200251,0.584045303067922
200252,0.32748176622942043
200253,0.3011785261694404
200254,0.3406280659617499
200255,0.26638500061912496
200256,0.16161106505117012
200257,0.64226698984648
200258,0.10430678859744867
200259,0.3023739594013393
200260,0.12638615123805955
200261,0.14875950443840225
200262,0.39898711321869534
200263,0.20607143924722163
200264,0.3532115520285991
200265,0.1897404545911936
200266,0.1104061214433099
200267,0.6983698975607024
200268,0.13096617985930759
200269,0.4277066682629192
200270,0.39728017807344124
200271,0.10610014712583604
200272,0.26562156544220067
200273,0.18013310598306564
200274,0.7003166632473438
200275,0.5805274211581007
200276,0.12552619685230434
200277,0.4341546992717454
200278,0.12175852206099226
200279,0.10612297900939208
200280,0.24264703498784818
200281,0.37226698800907526
200282,0.5143933243870591
200283,0.12774316419605936
200284,0.09675797020387214
200285,0.3145980347017386
200286,0.13246404208235577
200287,0.39287425681346266
200288,0.08721161961296502
200289,0.3172634449299779
200290,0.6855819361964842
200291,0.3391029049759322
200292,0.24560449650622024
200293,0.11610560542018299
200294,0.4732393727660263
200295,0.2176401873180663
200296,0.1759047115812959
200297,0.10009925023375069
200298,0.12013240317426253
200299,0.5389189048927592
200300,0.35368575130607555
200301,0.08624153975068717
200302,0.46602205249375256
200303,0.5122200080139001
200304,0.3560647777024401
200305,0.156948669796636
200306,0.6282988038992046
200307,0.13907963252488345
200308,0.09428617996905965
200309,0.19237257088724424
200310,0.11925731777693262
200311,0.4506493884812284
200312,0.2262390300036024
200313,0.3165452382908262
200314,0.1595837337759484
200315,0.07954712072271265
200316,0.12942245616054693
200317,0.41375090228146233
200318,0.40921354968303386
200319,0.08660341043448389
200320,0.1987801923374646
200321,0.12242525506061336
200322,0.3616244324245135
200323,0.048163107495511705
200324,0.09932037999969792
200325,0.34370067411067234
200326,0.15498037858743124
200327,0.12402152534842091
200328,0.427641697103736
200329,0.47615267075569284
200330,0.37740499038504977
200331,0.22514055145314923
200332,0.0936415190013339
200333,0.2977851026379047
200334,0.6500522089974968
200335,0.27811291020178774
200336,0.6285279107037679
200337,0.11718414651982233
200338,0.5437334107066852
200339,0.17975451570615006
200340,0.23901488188684542
200341,0.4641397954776333
200342,0.13381456661616356
200343,0.07267552572764298
200344,0.3895649738123
200345,0.4446483669213081
200346,0.11074115425875969
200347,0.20590166826965797
200348,0.16832865685438608
200349,0.36544450445218224
200350,0.29554419985304475
200351,0.06856646453056284
200352,0.12550538613833442
200353,0.609472935664798
200354,0.0911799237304634
200355,0.11278885271843055
200356,0.4099578146273
200357,0.12636973086204303
200358,0.6153334318186265
200359,0.35980991488249864
200360,0.6243478978358322
200361,0.2277814889961385
200362,0.1536342595882239
200363,0.0887057696834072
200364,0.17333464627831285
200365,0.11552118434978315
200366,0.40447226411947634
200367,0.12588301162314816
200368,0.08223500134098585
200369,0.096005182461405
200370,0.2561098566060901
200371,0.6622180851245434
200372,0.3406010202385304
200373,0.12562667916057477
200374,0.2750679124749872
200375,0.06307157084482937
200376,0.5692759686456821
200377,0.15247690447376708
200378,0.1578947545315777
200379,0.17784685347124415
200380,0.20593172583307046
200381,0.22168697216119998
200382,0.21649819321776814
200383,0.17726641983469069
200384,0.2009097683984587
200385,0.3188661768371744
200386,0.11862609137003662
200387,0.37044980114888243
200388,0.11953441932256166
200389,0.11973612239455696
200390,0.06985185621732252
200391,0.0656999621107574
200392,0.15706951304446345
200393,0.1470594749401521
200394,0.6360662537921498
200395,0.1943907920464813
200396,0.12297146433950898
200397,0.19589410183475378
200398,0.11038683019428817
200399,0.09026886836346712
200400,0.28317234136886216
200401,0.3445688531046931
200402,0.2069967789566693
200403,0.1261662082406048
200404,0.32451342725704174
200405,0.1113425227142673
200406,0.22177989998206346
200407,0.09998091179081366
200408,0.15200719868373513
200409,0.24390518610446388
200410,0.07190886024459585
200411,0.13460105816430848
200412,0.1610412150219949
200413,0.25121504159220215
200414,0.3098883575140578
200415,0.4391806250793351
200416,0.1422845777486351
200417,0.14402774579489427
200418,0.09901271649409178
200419,0.4343643911984285
200420,0.6382438197916801
200421,0.10673710790880793
200422,0.17115189182459598
200423,0.38054379847836195
200424,0.13783442684340616
200425,0.13584268700102034
200426,0.4634559803864237
200427,0.15650174895116511
200428,0.38296100769093283
200429,0.10667486095336705
200430,0.22816908608751735
200431,0.7178149213690341
200432,0.2304328911306807
200433,0.23300060816616072
200434,0.12177833603582187
200435,0.10352455117768514
200436,0.14847268336367533
200437,0.2535676885610886
200438,0.2356906914841721
200439,0.17156082321200858
200440,0.13041256024265313
200441,0.12091361443043766
200442,0.11348276755170396
200443,0.08931618780918359
200444,0.0656830007385647
200445,0.2904059562122557
200446,0.08046778448260444
200447,0.15306703281357667
200448,0.3567662299965026
200449,0.29284637063546687
200450,0.15795716390301417
200451,0.16562925299982595
200452,0.36112794436086393
200453,0.07506177318602557
200454,0.495121967738085
200455,0.6792859674947825
200456,0.45082749854282955
200457,0.17784639538404476
200458,0.18359257834853784
200459,0.111841579346402
200460,0.09676535102691898
200461,0.25501333535007614
200462,0.12895714618771584
200463,0.34499454309106425
200464,0.22887607058459433
200465,0.3615691710044561
200466,0.3309312548996656
200467,0.08744020568256924
200468,0.06653320257999429
200469,0.19453255086346286
200470,0.4298848707965685
200471,0.14704953798759804
200472,0.1904343982339092
200473,0.1117055232553054
200474,0.16330788500249308
200475,0.18317453541868384
200476,0.11662053516194315
200477,0.12850798287422
200478,0.6672070120935141
200479,0.1036326117388789
200480,0.3646722929238684
200481,0.27822578040544327
200482,0.17329453903334113
200483,0.11598195508798372
200484,0.14472627958723916
200485,0.130102781461842
200486,0.18246353637901427
200487,0.1610311826692296
200488,0.15717667071198835
200489,0.5085727859924645
200490,0.2983509815155784
200491,0.12066776246105329
200492,0.17876864430196826
200493,0.19224464950851172
200494,0.104404674105633
200495,0.45264261617621326
200496,0.32165603151139255
200497,0.252232745676344
200498,0.5471088836725178
200499,0.5239021876702263
200500,0.2072728820870251
200501,0.0933060753513456
200502,0.10691554809629572
200503,0.38850797042198615
200504,0.13614626880994762
200505,0.7690775356726589
200506,0.21228511923882726
200507,0.16162622550890127
200508,0.3086152802622934
200509,0.3344457061371278
200510,0.3801347336531044
200511,0.13591745413104556
200512,0.37688785662038
200513,0.09069342768979331
200514,0.3903949615673079
200515,0.1364156341828666
200516,0.16177025037899784
200517,0.2901844939425421
200518,0.0804729279718427
200519,0.08854215620308295
200520,0.5159824897148699
200521,0.31283909205960514
200522,0.14978106328559604
200523,0.2764412109595144
200524,0.3837636011622249
200525,0.12130825971794601
200526,0.20927195816769284
200527,0.1206180183180018
200528,0.14218219068184432
200529,0.1445085450653494
200530,0.7762924461749354
200531,0.1934136951946019
200532,0.16496770336342045
200533,0.14079274823468668
200534,0.3511848327404273
200535,0.13721029444429964
200536,0.1752235660356385
200537,0.2513662606147519
200538,0.1701361469185345
200539,0.17801801190253397
200540,0.2236815520059124
200541,0.246785770809718
200542,0.1167824544410063
200543,0.13785227090496488
200544,0.23362884237429146
200545,0.11075490629472218
200546,0.1688109756798559
200547,0.14466855372995363
200548,0.2797719577674241
200549,0.4518451910617584
200550,0.35153847188215465
200551,0.10360010986651738
200552,0.12974304320495567
200553,0.4157015797502804
200554,0.10294528201448468
200555,0.2121299099392367
200556,0.34769063947185486
200557,0.13521720493992878
200558,0.11563688155374259
200559,0.2663610296160276
200560,0.13602640395264318
200561,0.2795624256907861
200562,0.0819295004776313
200563,0.22403064307768503
200564,0.14783880711385752
200565,0.07168886093280744
200566,0.11107152793042815
200567,0.33510045019441503
200568,0.26472243249837335
200569,0.15929408083140492
200570,0.25406770512217036
200571,0.09426842769078837
200572,0.09176253093179755
200573,0.1738786338918796
200574,0.11757838590156466
200575,0.3342193440320925
200576,0.14136364704223348
200577,0.10827731844546098
200578,0.39466959920293515
200579,0.4833621027935002
200580,0.1719451029543144
200581,0.1065254811244326
200582,0.20810293655559062
200583,0.19488577547899583
200584,0.20817807924462248
200585,0.07939538781903481
200586,0.15865312178575436
200587,0.0869290209373995
200588,0.09469088741252885
200589,0.10265035998327784
200590,0.13758592314070808
200591,0.11531022215477947
200592,0.1584374114893908
200593,0.18298578358599768
200594,0.25762565630366174
200595,0.7588811476417822
200596,0.15017571221122994
200597,0.3233381012318823
200598,0.23609027939730723
200599,0.1717684859403362
200600,0.7448118137289726
200601,0.7014696159887434
200602,0.3392132512270152
200603,0.11868188583090082
200604,0.38382809378072363
200605,0.7054334522019955
200606,0.3137755588599752
200607,0.44684291585979585
200608,0.11590765975684782
200609,0.17625966452418743
200610,0.08600020717014703
200611,0.0982416201486832
200612,0.6166983490962005
200613,0.08321682825771472
200614,0.15914536174543353
200615,0.17368490507853948
200616,0.20520595975875458
200617,0.41977874746646887
200618,0.39266805595769083
200619,0.2707397907596097
200620,0.2517892858732076
200621,0.12718560734204892
200622,0.19291203211783306
200623,0.17134605875746525
200624,0.28570253792865014
200625,0.10258453938014898
200626,0.2798717943250592
200627,0.328062528062026
200628,0.1505741096444995
200629,0.21616250055828556
200630,0.13242511194914292
200631,0.10971597788680736
200632,0.13340021521842574
200633,0.09397778501060479
200634,0.30764386795750387
200635,0.12554106835896983
200636,0.2389039614933516
200637,0.1642299960070944
200638,0.17129411429665994
200639,0.10093936273488836
200640,0.23310635673320718
200641,0.20699943914212549
200642,0.10342839934686475
200643,0.3960678636291513
200644,0.18715273362498094
200645,0.12586015257046057
200646,0.24565805344777875
200647,0.12709472156919205
200648,0.43727414842791495
200649,0.09502810047975484
200650,0.16892951603281578
200651,0.31628882726488644
200652,0.4631887855608094
200653,0.10026345169744359
200654,0.15785373108757864
200655,0.15236561616243685
200656,0.7019016305749939
200657,0.13758279547974017
200658,0.23293264535930858
200659,0.6629762555398727
200660,0.5870430489320794
200661,0.1385769066557473
200662,0.7004658854300774
200663,0.09460870988128398
200664,0.21288650308105594
200665,0.12300286471446725
200666,0.2803630157363813
200667,0.1286968199568183
200668,0.10108008668654674
200669,0.08171812857893268
200670,0.11200717135658778
200671,0.4450587419711589
200672,0.12720506411419166
200673,0.5279968637123353
200674,0.10921105913451785
200675,0.16593001644868746
200676,0.09125112645428755
200677,0.4554964872244703
200678,0.09852358697895008
200679,0.31107456186886157
200680,0.0900495743269796
200681,0.28721703669964255
200682,0.23996547563899612
200683,0.1955081305156533
200684,0.11403744865441452
200685,0.11451583940645615
200686,0.3643771520427928
200687,0.10401444583211596
200688,0.15689142070874018
200689,0.35516090563836256
200690,0.4063283368547943
200691,0.14348755023433352
200692,0.11347820500631377
200693,0.36991230249132195
200694,0.3872386457530832
200695,0.4739806413522679
200696,0.18844393989712013
200697,0.1818949233787372
200698,0.6543917417824469
200699,0.44192109388984413
200700,0.13617156850246961
200701,0.09341594154138126
200702,0.13549163131993877
200703,0.1375612139322093
200704,0.3811599608961075
200705,0.311468069598758
200706,0.12724530741533985
200707,0.14366226921065167
200708,0.6150995857577811
200709,0.38956789432255357
200710,0.27034118199354407
200711,0.22823038397169693
200712,0.2678841200414198
200713,0.26138955850788226
200714,0.17134950007579627
200715,0.1661517441956203
200716,0.12057799646322583
200717,0.13840592445505245
200718,0.12892132096798065
200719,0.096803378767297
200720,0.1014176570895814
200721,0.1750302161613923
200722,0.12739243053630028
200723,0.23542610100252648
200724,0.342269712367787
200725,0.44500956250430646
200726,0.2611482158065086
200727,0.27612045343171643
200728,0.27207311110939963
200729,0.17707533935661807
200730,0.2938079393814928
200731,0.10424101124049182
200732,0.1327894293659439
200733,0.464236406079986
200734,0.16219658039719576
200735,0.5084241044239883
200736,0.463140589084028
200737,0.12005054157243694
200738,0.3711290100858972
200739,0.11409932261401878
200740,0.0814505632181289
200741,0.2340458813369889
200742,0.13944812603342172
200743,0.3770402407098126
200744,0.4114448838327593
200745,0.27164542503666794
200746,0.10063985658634925
200747,0.1352645318315079
200748,0.12384978610517827
200749,0.2493744968859527
200750,0.708534111950605
200751,0.08623989707802192
200752,0.09537323525655235
200753,0.10902814631098594
200754,0.22081584335807752
200755,0.7586886730240712
200756,0.4915143694429414
200757,0.13841765549435767
200758,0.27774532286635095
200759,0.14693897375305598
200760,0.36604067707102605
200761,0.22299243870061608
200762,0.5718775492921828
200763,0.24087483346805888
200764,0.1615667410612513
200765,0.38921346206836493
200766,0.4524259700863281
200767,0.08982047826086241
200768,0.11852026495413209
200769,0.4071073368403201
200770,0.2746456778630189
200771,0.1436492950427606
200772,0.7045545211667794
200773,0.47212476540439563
200774,0.1424033325659026
200775,0.0876017593623215
200776,0.31699128898365464
200777,0.514972146765272
200778,0.17300614700434747
200779,0.13789785597226387
200780,0.17378131380732503
200781,0.5962592735961117
200782,0.36297286829496744
200783,0.5107692748880226
200784,0.566915942344635
200785,0.28095737686810274
200786,0.6319180409972195
200787,0.11081798171982984
200788,0.36213924701445377
200789,0.17390559984631512
200790,0.48374747294580195
200791,0.1494033588291954
200792,0.2486160705162341
200793,0.07941951287715422
200794,0.11169357154766967
200795,0.4266967251825426
200796,0.1552415967413421
200797,0.15239841393514597
200798,0.10139969517945957
200799,0.08218410820943774
200800,0.12691321032275943
200801,0.4304385188217638
200802,0.09446858456985265
200803,0.13279814462301762
200804,0.2419151044246973
200805,0.19521130915660048
200806,0.3804941801945278
200807,0.10494820552752245
200808,0.695157214468126
200809,0.11570993093961512
200810,0.2445024733983615
200811,0.1304247930093781
200812,0.12426967736602663
200813,0.1238764460095359
200814,0.12975127627664904
200815,0.11801153251985463
200816,0.17332207675991182
200817,0.11069598902883886
200818,0.14299080786284643
200819,0.1501467361468065
200820,0.12376235198125149
200821,0.31182315170757685
200822,0.11265451329325558
200823,0.09778561229886022
200824,0.169543916716059
200825,0.40694827498365693
200826,0.2321538607102622
200827,0.1907355758229622
200828,0.39506390182109163
200829,0.09028960820989347
200830,0.08427920428449413
200831,0.43223156773815835
200832,0.10633946538955846
200833,0.29877924098251407
200834,0.10627796517229664
200835,0.3440496594165045
200836,0.1228819841143422
200837,0.1051459162831359
200838,0.1613332625605252
200839,0.09308166368290423
200840,0.11699661429140595
200841,0.08785810805587564
200842,0.235036054407533
200843,0.5839058664069614
200844,0.14681748867239525
200845,0.2810034445228242
200846,0.389210716142876
200847,0.6512419409236523
200848,0.39360694309038124
200849,0.6176685282118646
200850,0.08482160184028507
200851,0.4176915303614271
200852,0.43172644525678344
200853,0.43497805140452667
200854,0.20338705320628786
200855,0.2753566322927852
200856,0.13012188691726465
200857,0.0995060628911956
200858,0.3303437795366721
200859,0.08805671017395834
200860,0.12850592225777513
200861,0.0988769062762136
200862,0.10667363766074454
200863,0.19164477609114816
200864,0.08808783443773782
200865,0.15853387778025738
200866,0.19224125657474325
200867,0.14623350451841918
200868,0.08554745554926038
200869,0.20267052562390175
200870,0.5895779824256716
200871,0.13098126619007763
200872,0.34156997315048915
200873,0.08663196963274988
200874,0.0997988763042024
200875,0.1377216198571281
200876,0.17930061690495916
200877,0.08913581051580488
200878,0.09845585521520563
200879,0.20633338841869323
200880,0.10544097538123398
200881,0.3575469308324331
200882,0.483622044118435
200883,0.11559151153789517
200884,0.21730881576252722
200885,0.4033687133886406
200886,0.34282834042606863
200887,0.08370994145771042
200888,0.423121613788177
200889,0.1287625315989247
200890,0.2644169100089815
200891,0.12176059861959498
200892,0.21657199446982064
200893,0.37071600591501064
200894,0.579210710696692
200895,0.3703264510523208
200896,0.16374141902935274
200897,0.36857681789303015
200898,0.17646090550941723
200899,0.1641648706526701
200900,0.18856403917685194
200901,0.7262537556641873
200902,0.1247463844171966
200903,0.1471780285355559
200904,0.4222225474130015
200905,0.2961669081938548
200906,0.11059541508433111
200907,0.14557207525981872
200908,0.1883675269138636
200909,0.14233964069021632
200910,0.558092715662019
200911,0.2176995762910058
200912,0.3781300612676003
200913,0.1157297466160704
200914,0.3059439737811932
200915,0.1593395031073976
200916,0.5457847132499897
200917,0.4412874222897655
200918,0.27245750424028126
200919,0.1369055665109192
200920,0.5527580172896437
200921,0.08088164827983539
200922,0.5661971926353992
200923,0.26786675797087767
200924,0.13649203202526627
200925,0.14851078521635966
200926,0.09379814288528342
200927,0.11237300616058635
200928,0.42648432408912446
200929,0.35884026568429656
200930,0.1477946115002395
200931,0.32607083175321866
200932,0.09297787746777832
200933,0.0962126802886061
200934,0.16521086159814058
200935,0.1229383699451752
200936,0.36886997394183973
200937,0.1453139459342016
200938,0.11464715301770256
200939,0.29790479042264806
200940,0.41180350610142097
200941,0.36394365507726634
200942,0.4467301296472122
200943,0.2798876588225075
200944,0.5408185662093937
200945,0.16822485791495376
200946,0.27841863380032217
200947,0.10924980520043485
200948,0.2482636052808989
200949,0.419080373674644
200950,0.13905139458914817
200951,0.5203987801096208
200952,0.3923109611768087
200953,0.17993644483886853
200954,0.18836250824210515
200955,0.15916721757233337
200956,0.2695727237186248
200957,0.07908440051360367
200958,0.06154893617511879
200959,0.09425869989142945
200960,0.1289700510055119
200961,0.1586162428326184
200962,0.08782612860704299
200963,0.16623470805715357
200964,0.1613804894077541
200965,0.7447520158664022
200966,0.17536399974408418
200967,0.20833144122985967
200968,0.4003154404719355
200969,0.11388369927866734
200970,0.2617301534706816
200971,0.07958336495426994
200972,0.07583921196200838
200973,0.08846990609293366
200974,0.1572996419953054
200975,0.49423421242686855
200976,0.14161593665277517
200977,0.1947493707938201
200978,0.4205780672811278
200979,0.22400779978885815
200980,0.4307169339989133
200981,0.1658565224573474
200982,0.14148123849139513
200983,0.3100013218650052
200984,0.13769020617585379
200985,0.09793501708198596
200986,0.7112821004318467
200987,0.1740889428285336
200988,0.16368732567494887
200989,0.12705931297117795
200990,0.1447076605580164
200991,0.21738135019830118
200992,0.12382304618986115
200993,0.0889868132964122
200994,0.188237816255001
200995,0.8084951489213759
200996,0.3357806426845403
200997,0.1396577148916598
200998,0.2501177568153489
200999,0.35258804026476365
201000,0.16283793185683995
201001,0.23315563733472192
201002,0.4233246658991343
201003,0.48210091414519296
201004,0.6715613055635272
201005,0.10009074518949813
201006,0.25469999925176956
201007,0.3659346366286851
201008,0.3489317750983012
201009,0.672975759524319
201010,0.11177140852546914
201011,0.12874539838228152
201012,0.0871984014193498
201013,0.20754051933989123
201014,0.15676063084688052
201015,0.15652749308068417
201016,0.05273008172260024
201017,0.15183272966974282
201018,0.2107051942807758
201019,0.12700071866215998
201020,0.17394819726682345
201021,0.3008025226100694
201022,0.1124568029722334
201023,0.3471189059598587
201024,0.1273064402264612
201025,0.3466380397449451
201026,0.16405344133305175
201027,0.5284078869589847
201028,0.42597590357431003
201029,0.3818579001196485
201030,0.2099249753049712
201031,0.44587779035070785
201032,0.38901425440048853
201033,0.1529972415936928
201034,0.24228698384109162
201035,0.15842931064715987
201036,0.1720060343293462
201037,0.40627269295960233
201038,0.3001660383106586
201039,0.37991524818455685
201040,0.4889360446555044
201041,0.6074369906564598
201042,0.22653449650136329
201043,0.38376408698613207
201044,0.2468912160251918
201045,0.24683095321536985
201046,0.4758799660425471
201047,0.3898931638494024
201048,0.144628801233975
201049,0.1307082967613877
201050,0.5003768180193956
201051,0.3144064682852223
201052,0.10923967373298443
201053,0.11486335573045195
201054,0.3154685830952634
201055,0.0885340899893386
201056,0.0944780960989542
201057,0.13892328422408212
201058,0.2841770159448906
201059,0.08448619512061317
201060,0.5437986019333082
201061,0.09030878191643414
201062,0.19327116376694645
201063,0.12247514616822748
201064,0.16176684506813593
201065,0.19053816867539
201066,0.3468563736908434
201067,0.1332917510961724
201068,0.1822989547947192
201069,0.40781499231242063
201070,0.2647253219686109
201071,0.15941803848666625
201072,0.48925827843293257
201073,0.3722254660445648
201074,0.11399430736669595
201075,0.49794106005032446
201076,0.5395955574902238
201077,0.13842729022903205
201078,0.14230995194786855
201079,0.06851430750515712
201080,0.6668222091501776
201081,0.24256538198043193
201082,0.4169123145532615
201083,0.10038051655516571
201084,0.13687670822854775
201085,0.14581105100317576
201086,0.10760946268990915
201087,0.10546686079244255
201088,0.2438684936290108
201089,0.24032875660439415
201090,0.07525163427545273
201091,0.43149029454079235
201092,0.3852005906986163
201093,0.12961385112668697
201094,0.08922307925736574
201095,0.11796890134894276
201096,0.09186054010191168
201097,0.15968009445993434
201098,0.6572953727976824
201099,0.41221416990809645
201100,0.30560818252207106
201101,0.3433194992599711
201102,0.14495133866866258
201103,0.1050228371124707
201104,0.15408458854353335
201105,0.45718507090463023
201106,0.15299878616149223
201107,0.23816664029456402
201108,0.19318879932358377
201109,0.17589286244872143
201110,0.13484681730464673
201111,0.1831789075865464
201112,0.16354591739584565
201113,0.31469471226092993
201114,0.08853857282935705
201115,0.3653561189354543
201116,0.15524643211561612
201117,0.1216019848901875
201118,0.3690127712825595
201119,0.2043861868265193
201120,0.10601416675122709
201121,0.07063800043793285
201122,0.2012556790239802
201123,0.17964314479572674
201124,0.6801040336492863
201125,0.16189291444786727
201126,0.6389502639695808
201127,0.22237501056984318
201128,0.14782158765899345
201129,0.5970494076902839
201130,0.3580443810614096
201131,0.123385973887962
201132,0.17221351691916417
201133,0.18849603865539993
201134,0.17765536984203034
201135,0.723102048788716
201136,0.15092284242607507
201137,0.34530906661791394
201138,0.10887781576307473
201139,0.13184512041678312
201140,0.30012149616424433
201141,0.16781872058419697
201142,0.15643691814398164
201143,0.1550371853071317
201144,0.1100539140634315
201145,0.11906998961803777
201146,0.09861992135881124
201147,0.3170143531322391
201148,0.08173858143251425
201149,0.06971977479401417
201150,0.13690122805651736
201151,0.12683173259165903
201152,0.13430688627684617
201153,0.34799058058847454
201154,0.29651674746547224
201155,0.19553544368668035
201156,0.10164807220971724
201157,0.17310417697405303
201158,0.3836863198405243
201159,0.22205807149268675
201160,0.1413109916359701
201161,0.11413359228445173
201162,0.17482394596504078
201163,0.26283707435994785
201164,0.2340206965908157
201165,0.24725266358881653
201166,0.6284125813192271
201167,0.10939243786220697
201168,0.19063380838450966
201169,0.1845206013522218
