appointment_id,label_noshow
200282,0.5189496043801365
200283,0.1253744918876047
200284,0.0938796014724118
200285,0.3189774347858394
200286,0.1376749126628046
200287,0.393481913076771
200288,0.0856478181213222
200289,0.293511952593699
200290,0.6997366980241386
200291,0.3301228080074025
200292,0.2338434301074026
200293,0.1170955700039117
200294,0.4720016631608565
200295,0.2191113677614338
200296,0.1709546084794021
200297,0.0977966570750499
200298,0.1140372232894103
200299,0.5414724153866329
200300,0.3722865232980459
200301,0.0836253912915455
200302,0.4849442038778263
200303,0.5106944899882324
200304,0.3667514027087387
200305,0.1568427084138536
200306,0.6334605186735948
200307,0.1353987945849238
200308,0.0884942406383254
200309,0.2014390825788928
200310,0.1184094987037896
200311,0.4595789629300754
200312,0.2208130979439872
200313,0.3236965205726843
200314,0.1608006205956444
200315,0.0763662602363933
200316,0.1371488310257323
200317,0.4196494638257876
200318,0.4060138056672926
200319,0.0857639118662489
200320,0.2036397414085688
200321,0.1225521944897586
200322,0.3542248182495133
200323,0.0452198388014278
200324,0.097036531249128
200325,0.3444537213129742
200326,0.1503132280788899
200327,0.1195278666826994
200328,0.4290782416959892
200329,0.4713517617051107
200330,0.3749167552241295
200331,0.2262630954237278
200332,0.0875708861557607
200333,0.3119362652060055
200334,0.635382530683451
200335,0.2811694832318158
200336,0.6304155066577972
200337,0.1138618228843752
200338,0.5279555066173373
200339,0.1753764190177859
200340,0.2511672215494115
200341,0.4593069273283998
200342,0.1330218481809529
200343,0.0714041254159507
200344,0.3720883994185131
200345,0.4533579991195228
200346,0.1015856632176462
200347,0.2107117027941546
200348,0.1526161411555317
200349,0.3739211875823318
200350,0.3445276537664666
200351,0.0678123588756232
200352,0.118899609105364
200353,0.6275090753192537
200354,0.0898108851669866
200355,0.1207577752662174
200356,0.4114989011335229
200357,0.1245971883903929
200358,0.6278141156338521
200359,0.3612782384832479
200360,0.6199537182363929
200361,0.2273840710983496
200362,0.1580246942780278
200363,0.0890607648463779
200364,0.1716310060518074
200365,0.1104031580924384
200366,0.4148046808968574
200367,0.1240284193004653
200368,0.0804759741083564
200369,0.0923522154405398
200370,0.2677056245005084
200371,0.6683184579916974
200372,0.3467994609123851
200373,0.1203336635315081
200374,0.2752653355040645
200375,0.0603302972192608
200376,0.5647548618139969
200377,0.1548750329996852
200378,0.1592551396739271
200379,0.1727817898855118
200380,0.203845004816036
200381,0.2234532139745581
200382,0.2406141902417846
200383,0.1799175214091398
200384,0.20513907623703
200385,0.3268886331927634
200386,0.1226753262936126
200387,0.3774388736212089
200388,0.1164633813226622
200389,0.1226856421101085
200390,0.0672088081075755
200391,0.0642720863373029
200392,0.154974135845778
200393,0.1546311395832678
200394,0.6291041066533483
200395,0.2049113270448751
200396,0.124671639006961
200397,0.1988132733860532
200398,0.1047376778609698
200399,0.0798102592834441
200400,0.2949310430399007
200401,0.3423729964587783
200402,0.221294444495837
200403,0.1243853097275344
200404,0.3319647215596108
200405,0.1097265329524707
200406,0.2224309021508671
200407,0.099628012400239
200408,0.1500559374153124
200409,0.247834611758057
200410,0.066835082462477
200411,0.1280093856038957
200412,0.1610030556073268
200413,0.2415888533818552
200414,0.3247675895418779
200415,0.4425925085635554
200416,0.1427986974953118
200417,0.1366034564675274
200418,0.0981555139802291
200419,0.4337559097442877
200420,0.6307978793152197
200421,0.1069014942220812
200422,0.171841719215024
200423,0.3743093493710156
200424,0.1403456135149132
200425,0.1139311155719654
200426,0.4699807228075657
200427,0.1572548536900199
200428,0.4014828558447029
200429,0.1046963278365814
200430,0.2133252499279646
200431,0.7310648126463251
200432,0.2252575043229939
200433,0.2377683844538656
200434,0.1154520444480131
200435,0.1026247577111123
200436,0.1486218804066151
200437,0.2557716654875161
200438,0.2330670831050711
200439,0.1851390058021949
200440,0.1210554459831173
200441,0.1245799210611239
200442,0.1097856419593461
200443,0.0866274119089295
200444,0.0643111991134681
200445,0.2869388715785461
200446,0.0765157431420024
200447,0.1488753329916301
200448,0.346121896886762
200449,0.2926650621030582
200450,0.1559970617196877
200451,0.1648060153768523
200452,0.3548404495468987
200453,0.0759311368990846
200454,0.5095442321863176
200455,0.6908824754767774
200456,0.4438747663798321
200457,0.1837674653614973
200458,0.1802076083657059
200459,0.1073200572587943
200460,0.0944243235117692
200461,0.2576957276460128
200462,0.1276325463311429
200463,0.3556722614110441
200464,0.2343335188809154
200465,0.3602493489782788
200466,0.3266342308025433
200467,0.0804723808174951
200468,0.0645408223006992
200469,0.2011738150526382
200470,0.434869233511587
200471,0.1519055500525957
200472,0.1769600459921129
200473,0.1132998403515025
200474,0.1599584271156306
200475,0.192857816683089
200476,0.1163845991277968
200477,0.1239382040969031
200478,0.6793944568453122
200479,0.1001433530919071
200480,0.3484734284730988
200481,0.2596895302042113
200482,0.1763329144017774
200483,0.1181999038593061
200484,0.1451117981578343
200485,0.1338761362855381
200486,0.1923845815959386
200487,0.1644266426303411
200488,0.1541038060410086
200489,0.5100201732094022
200490,0.2913755655308504
200491,0.1210520512938549
200492,0.1779392928460051
200493,0.1912428869563438
200494,0.0991986551660028
200495,0.4490067593868196
200496,0.3508918734049936
200497,0.2508817462946584
200498,0.5660038303616954
200499,0.525209798627217
200500,0.2011436280052336
200501,0.0934763626428474
200502,0.1075380906858871
200503,0.392597526142914
200504,0.1305314734988593
200505,0.7781673647731971
200506,0.2148591847664264
200507,0.1544213500523979
200508,0.2980124232350015
200509,0.3321423092712494
200510,0.3880017001210384
200511,0.1322467487162645
200512,0.3806423558383636
200513,0.0877451018164476
200514,0.3886025319750199
200515,0.1263956199334046
200516,0.1636584076164531
200517,0.2986528396783101
200518,0.0797531050261195
200519,0.086130193931487
200520,0.5069106258212892
200521,0.3157823072720805
200522,0.1531289160677592
200523,0.2865267938282138
200524,0.3894239498942142
200525,0.1119858102250582
200526,0.2142304907714093
200527,0.1186583206336445
200528,0.1335535810631251
200529,0.1439640933525727
200530,0.7862705664538949
200531,0.1952988113109874
200532,0.1566829517904849
200533,0.1446431122737204
200534,0.3639202341856026
200535,0.1336069502127899
200536,0.1698506161199073
200537,0.2473305471324381
200538,0.1698031849064507
200539,0.1782439005783549
200540,0.2295172152017301
200541,0.2505536776675905
200542,0.1200606308536271
200543,0.1320124824380133
200544,0.2290014149553064
200545,0.1095568590301494
200546,0.1724034829329736
200547,0.151712483417479
200548,0.2802435357562953
200549,0.4525577926094686
200550,0.3628036461306528
200551,0.1014494341656526
200552,0.1315752736271475
200553,0.4133644970011786
200554,0.0993548000628174
200555,0.2122668319891573
200556,0.3496946183983297
200557,0.1296515185819385
200558,0.116680376769664
200559,0.2506579396884181
200560,0.1347869616637065
200561,0.2792014109614308
200562,0.080885824445109
200563,0.2312809886230098
200564,0.1492121560150458
200565,0.0751603471455936
200566,0.1067214957557302
200567,0.3404886435674843
200568,0.2663050422670995
200569,0.153780380575185
200570,0.248318078307468
200571,0.0913675535146613
200572,0.0909009777309442
200573,0.181128204500128
200574,0.1143247057003554
200575,0.3113482001446989
200576,0.1392330987665842
200577,0.1073313382492616
200578,0.3964825495342621
200579,0.5005319381331867
200580,0.182410873507591
200581,0.1034752977030873
200582,0.2078436554281789
200583,0.1961727157127204
200584,0.2086710773176688
200585,0.0776691090761704
200586,0.1692384351058929
200587,0.0874785959542207
200588,0.0923651911419099
200589,0.1054115740256026
200590,0.1391648365947452
200591,0.1101680399839251
200592,0.1599168132647372
200593,0.188165097214026
200594,0.2580014662184561
200595,0.7653824624084187
200596,0.1439949425688375
200597,0.3195806163045885
200598,0.2484600040026296
200599,0.1564863211755518
200600,0.7539824307901091
200601,0.7030799054551751
200602,0.3458015595544494
200603,0.1187875512686475
200604,0.3736716682171566
200605,0.7234904838348374
200606,0.3109631890085348
200607,0.4513848538788749
200608,0.1129112873947175
200609,0.1850852152229977
200610,0.0842085230430316
200611,0.0965680204020888
200612,0.6176057292277244
200613,0.0814058053391478
200614,0.1571442062763867
200615,0.176526765401662
200616,0.2016084309336608
200617,0.4184433509286103
200618,0.4173336820633005
200619,0.2724069673627902
200620,0.2490382452767604
200621,0.1275913955845927
200622,0.2064749724980299
200623,0.1736915849908159
200624,0.293197029613156
200625,0.1037742235492042
200626,0.2778761432319984
200627,0.3144239178529
200628,0.1534202372110109
200629,0.2208061985279876
200630,0.1435464539890954
200631,0.1087894190824887
200632,0.1369886844055501
200633,0.0918029470256304
200634,0.3198378818130086
200635,0.1212521645172244
200636,0.2749912362590041
200637,0.1601857353460135
200638,0.1705454053062032
200639,0.0993135194479194
200640,0.251586045510067
200641,0.2056288164947825
200642,0.09942784172686
200643,0.4012937237863211
200644,0.1827813735149419
200645,0.1203604980873087
200646,0.240379751875415
200647,0.1241546525820254
200648,0.4309024397360332
200649,0.0920265774477901
200650,0.1637855793941356
200651,0.3202844683483502
200652,0.4761064777926598
200653,0.1003097035458541
200654,0.1537575874700112
200655,0.1577004991465946
200656,0.7100082705638442
200657,0.1358570528154408
200658,0.2376173723052824
200659,0.6649307928614672
200660,0.5912776433524309
200661,0.1383727710593416
200662,0.7185861471276689
200663,0.0905374250258186
200664,0.214422846734595
200665,0.1195956407290377
200666,0.2778607087620785
200667,0.1240094749617108
200668,0.1000540476642607
200669,0.0794289503460702
200670,0.1016567957257534
200671,0.4522714879979825
200672,0.1327619743354454
200673,0.5364663662245917
200674,0.1082781143202704
200675,0.1722131265537212
200676,0.0883484209690084
200677,0.4461132668050239
200678,0.1070243283424293
200679,0.3086438532264863
200680,0.0874357460036565
200681,0.2822267336436514
200682,0.2218816747092218
200683,0.1953190813008472
200684,0.1161482671211795
200685,0.1150295558956491
200686,0.3747906369948732
200687,0.1027800041041174
200688,0.1561435001468314
200689,0.3442867388655964
200690,0.4104870076311049
200691,0.1440512008835048
200692,0.1105054977054294
200693,0.3705834955271617
200694,0.424375579022808
200695,0.4785053734184183
200696,0.1905308948479732
200697,0.1799131613901872
200698,0.6469062143212677
200699,0.4512936765861941
200700,0.1237508676653654
200701,0.0931018487934433
200702,0.1267790139035757
200703,0.1358990567273493
200704,0.3777470734107737
200705,0.3157512161543575
200706,0.1364938250236237
200707,0.1390343025128433
200708,0.6079402410765857
200709,0.3701221440677592
200710,0.2795346274608162
200711,0.2312503062270378
200712,0.2772252963136504
200713,0.2607691399397652
200714,0.1695121578149682
200715,0.1608970318574347
200716,0.1192958070888147
200717,0.1264912019164176
200718,0.1310827972162956
200719,0.0950881331980525
200720,0.1001295904284962
200721,0.1729367413594673
200722,0.1274740504395659
200723,0.2121577934718187
200724,0.3545566147521465
200725,0.4512585009100977
200726,0.2525382731569787
200727,0.271870257736989
200728,0.2474359558079839
200729,0.1795527535002301
200730,0.2798511189557956
200731,0.1030021775168079
200732,0.1361376981638424
200733,0.4544149972205811
200734,0.1686366688021025
200735,0.515021970856126
200736,0.4797479646321093
200737,0.1178088791949182
200738,0.3727936797397882
200739,0.1165200101939059
200740,0.0801531896516491
200741,0.2356458600868253
200742,0.1385474451425067
200743,0.3742212510874234
200744,0.4236198634122523
200745,0.2781027480428954
200746,0.0996979193342268
200747,0.1364018400137537
200748,0.1241975512693392
200749,0.2521291194366885
200750,0.706456286195295
200751,0.0868335620473277
200752,0.0966257154507225
200753,0.0960751202551822
200754,0.2215877108818067
200755,0.7628739155991371
200756,0.497141281668511
200757,0.1356987246283472
200758,0.2835097008690291
200759,0.1432036460723917
200760,0.3703104828410724
200761,0.2244716647180038
200762,0.5768287358364286
200763,0.2425189893049507
200764,0.1648171061026982
200765,0.386944852624038
200766,0.4694829893456897
200767,0.0866276675951949
200768,0.1184638872077775
200769,0.3972952986015039
200770,0.2752944680389225
200771,0.1399990276489893
200772,0.7009562386203241
200773,0.4745281596325377
200774,0.136587719475162
200775,0.0835931697919647
200776,0.3321907527698031
200777,0.5149538959421734
200778,0.1791224386134577
200779,0.1391389474855538
200780,0.1715704190865046
200781,0.5977645541166237
200782,0.3529756638396361
200783,0.5238494883294925
200784,0.5645589231566501
200785,0.2773616435308839
200786,0.6369667391233791
200787,0.1110415829936869
200788,0.3590133236011843
200789,0.1778326192742507
200790,0.5039697133226929
200791,0.1407339567949888
200792,0.2499340589890969
200793,0.077012062694073
200794,0.1072011011813891
200795,0.4373573390697359
200796,0.1499042961884358
200797,0.1524369196675632
200798,0.1025461721003763
200799,0.0777616750162545
200800,0.1350882333507236
200801,0.4237101920746258
200802,0.0983705535353829
200803,0.1326198428163922
200804,0.2284305414006783
200805,0.1901043887976546
200806,0.3903547388078693
200807,0.1032234641652969
200808,0.6962395642310343
200809,0.1155912410318923
200810,0.2419438253548667
200811,0.1355389798121073
200812,0.1241691291135076
200813,0.1213116507563559
200814,0.1224585459639394
200815,0.1079825850740895
200816,0.1795517263129234
200817,0.1061176248339229
200818,0.1371556895639888
200819,0.1416930899249583
200820,0.1191191615986649
200821,0.3433048160980629
200822,0.1130097210617209
200823,0.0955900697695398
200824,0.1717438477852605
200825,0.4078392175488198
200826,0.235371235772305
200827,0.1795247886929782
200828,0.3853652446475957
200829,0.0894771945445278
200830,0.082622261652139
200831,0.4196802853681178
200832,0.1037455897737558
200833,0.2845333771753122
200834,0.1048743967373972
200835,0.3497179470936575
200836,0.1089033464224714
200837,0.1067220713263904
200838,0.1598942962255717
200839,0.0918392603243134
200840,0.1154635765740441
200841,0.0862558630634669
200842,0.237721335068612
200843,0.6147996648271805
200844,0.1451149084627106
200845,0.2733390509985748
200846,0.3720389247484165
200847,0.6578980386004474
200848,0.3800391194835892
200849,0.6076191632086525
200850,0.082783729393384
200851,0.4248297307219123
200852,0.4223248564614447
200853,0.4517548650323403
200854,0.2105097010068818
200855,0.2787564087964753
200856,0.1261141515375867
200857,0.097286426642722
200858,0.3301615631404183
200859,0.0859887167355474
200860,0.1264083667431466
200861,0.093917684165056
200862,0.1061930042605601
200863,0.1971392371322693
200864,0.0939961505963056
200865,0.1593671039357973
200866,0.1911598589295244
200867,0.1368732697277376
200868,0.0848080286060755
200869,0.2030758182106407
200870,0.5967756291618377
200871,0.1349746791908362
200872,0.351529895786312
200873,0.0840682372564639
200874,0.0991779396078736
200875,0.1343878644547782
200876,0.1777515504748224
200877,0.086622912158792
200878,0.0994370251176953
200879,0.2151935107949963
200880,0.1083228446384176
200881,0.3809204730102034
200882,0.4815971011073506
200883,0.1135970868572246
200884,0.21573656457203
200885,0.4145327493792522
200886,0.3593757845376598
200887,0.0840382820304627
200888,0.4190337780601617
200889,0.1254820082443474
200890,0.2604063144321266
200891,0.120459068478669
200892,0.214323410679691
200893,0.359832216570877
200894,0.6136509355053392
200895,0.3764218534095135
200896,0.1628590465223783
200897,0.3730716977696111
200898,0.1915786713690719
200899,0.1715664797022677
200900,0.1947677616608716
200901,0.733859099853842
200902,0.1247686719331323
200903,0.1436869963038446
200904,0.4296300540281084
200905,0.307050676134876
200906,0.1130905363636317
200907,0.139986723190484
200908,0.1883480880005666
200909,0.1415292367985464
200910,0.5391155577677477
200911,0.2212691600203186
200912,0.3770397443719299
200913,0.1128631942554224
200914,0.313331343476742
200915,0.16233204323205
200916,0.5462636088678813
200917,0.4366448835624321
200918,0.2775890516642426
200919,0.1309704265199252
200920,0.5766348158961897
200921,0.0780700917254639
200922,0.5685144067747071
200923,0.2662114291848064
200924,0.1400043056221669
200925,0.1443873644791945
200926,0.0922502520144687
200927,0.1181555001512043
200928,0.4146322579440869
200929,0.3742976232864916
200930,0.1449444452077999
200931,0.3191397936390403
200932,0.0904547776203831
200933,0.0945808844885284
200934,0.1624901889249696
200935,0.1268343769851888
200936,0.3634336533097986
200937,0.143680260524221
200938,0.1088622128874951
200939,0.310679700452982
200940,0.4307227477050707
200941,0.3580087237368404
200942,0.4425977549184184
200943,0.2786233372470739
200944,0.5334430159410977
200945,0.1716577013116752
200946,0.2675821032328267
200947,0.1125175969977473
200948,0.2559526761839009
200949,0.4244735642161236
200950,0.1337004016351367
200951,0.536408599162657
200952,0.3968388631153801
200953,0.193195601163098
200954,0.1860945133217369
200955,0.1554424718782256
200956,0.2576891332954497
200957,0.0801658054460987
200958,0.0609343251644091
200959,0.0913552158449466
200960,0.1258128230484772
200961,0.1612141979321264
200962,0.0832232592901167
200963,0.1625505152833132
200964,0.1634938910670216
200965,0.748044488317267
200966,0.16671907976588
200967,0.218587732941876
200968,0.402697069890722
200969,0.1143605562547204
200970,0.2695372033553362
200971,0.0766124642777059
200972,0.0742897658008282
200973,0.0860614034800996
200974,0.1561143195636906
200975,0.5002334816495271
200976,0.1405085634792067
200977,0.1951172438469445
200978,0.4218789704705901
200979,0.2207029003931882
200980,0.4263734746673924
200981,0.1663031337497638
200982,0.1391835762312729
200983,0.3226808944837682
200984,0.1404452801030867
200985,0.0958827996501757
200986,0.7106725900533079
200987,0.1676065185677164
200988,0.1743944995799021
200989,0.1257487831313012
200990,0.1444255363817383
200991,0.2192300305864536
200992,0.1166802602060966
200993,0.0855887695922503
200994,0.1829264827982762
200995,0.8217569603297614
200996,0.3303796029146322
200997,0.1358361831016742
200998,0.2350017393623889
200999,0.36341560858378
201000,0.1689472877910789
201001,0.248307986001316
201002,0.4320432077852662
201003,0.4960539792291594
201004,0.6423108302515154
201005,0.1000700035244082
201006,0.2609221094315228
201007,0.3879137075048523
201008,0.3634495711470351
201009,0.6740218517464163
201010,0.1087379115894279
201011,0.127215506601124
201012,0.085015266496111
201013,0.2125820144723236
201014,0.1514295184964824
201015,0.1541105567327783
201016,0.0500462539318309
201017,0.1503640448196148
201018,0.2203300487641483
201019,0.1251709575911167
201020,0.1751253058555705
201021,0.3046617185584035
201022,0.1100098006764733
201023,0.3485609023486515
201024,0.1256623590450609
201025,0.3594001729488456
201026,0.1676944602958152
201027,0.5469009801992243
201028,0.4228848483641384
201029,0.3846740301796466
201030,0.210192829498077
201031,0.4234717718630615
201032,0.3986296251049113
201033,0.1496176345894949
201034,0.2406806249301137
201035,0.158281780664946
201036,0.1682687486684466
201037,0.4092856470113131
201038,0.3056739242341515
201039,0.3890663854411177
201040,0.5039200491630043
201041,0.6019971399523761
201042,0.2392266471496804
201043,0.3980205101342132
201044,0.2391346908335814
201045,0.2526824321654478
201046,0.4716934991347504
201047,0.3826422177905411
201048,0.1353679192219567
201049,0.1276263023159319
201050,0.5256976249725321
201051,0.3170977032885406
201052,0.1082264386118728
201053,0.1132299539087659
201054,0.312615310410167
201055,0.0869587591004686
201056,0.0892001941616094
201057,0.1397085830077518
201058,0.2849873225640985
201059,0.0819623317908226
201060,0.5662908044445315
201061,0.0868446515685901
201062,0.1905956865936328
201063,0.1217767728243354
201064,0.161752138883512
201065,0.1829747981979051
201066,0.3418186490759594
201067,0.1295390565537322
201068,0.1911219366704712
201069,0.408906255535402
201070,0.2689975458967205
201071,0.1503163727410005
201072,0.4933169498554334
201073,0.3852208937686812
201074,0.1151440003272064
201075,0.5092638647378555
201076,0.5296819174794395
201077,0.1386324328735071
201078,0.1418164266666788
201079,0.0654113462776385
201080,0.6685344512641257
201081,0.2300637767990076
201082,0.4237520500302241
201083,0.0972786834069456
201084,0.140261580633114
201085,0.1484930383010746
201086,0.1061082735423395
201087,0.1068987947133715
201088,0.2542109642615549
201089,0.2419560479151525
201090,0.0761311253524131
201091,0.450551058898917
201092,0.3730395497883745
201093,0.1204331832903694
201094,0.0867654491359493
201095,0.1175675111986318
201096,0.0901004370383477
201097,0.1488494713489513
201098,0.6549182876702748
201099,0.414189176996627
201100,0.2998255962021059
201101,0.3769120542254859
201102,0.1482845688551686
201103,0.1021398812602137
201104,0.158050679728834
201105,0.4710684146763305
201106,0.1525016725019288
201107,0.2374310806176932
201108,0.2054860019747848
201109,0.1788555146336893
201110,0.1272282487074791
201111,0.1762928735882906
201112,0.1617922245009786
201113,0.3102567141954811
201114,0.0879376688743633
201115,0.3844699605884339
201116,0.1524361072182275
201117,0.1162048624737586
201118,0.3482854561986678
201119,0.2122561890816509
201120,0.1032025968670222
201121,0.0691089862685601
201122,0.2077058201651363
201123,0.1820376216895313
201124,0.6776665576847672
201125,0.158586517665941
201126,0.6325250009907853
201127,0.2304721306916768
201128,0.1462026274805458
201129,0.5978689802022648
201130,0.3678369023607389
201131,0.1216106226631481
201132,0.1633035883848838
201133,0.1878967762108922
201134,0.1789728089280297
201135,0.7619628736289313
201136,0.1492704481293366
201137,0.3363711304917725
201138,0.1100781377709174
201139,0.129604608562499
201140,0.2805498362470009
201141,0.1557305386281738
201142,0.1648347470341389
201143,0.1853854795019904
201144,0.1095436554425277
201145,0.1213427270345559
201146,0.0961223841378825
201147,0.3190877759366538
201148,0.0816608813769018
201149,0.0642612318981017
201150,0.1383369177276409
201151,0.1209131307927985
201152,0.1333145306339186
201153,0.3613475426544935
201154,0.2986426445930741
201155,0.197058902919764
201156,0.1003732260162207
201157,0.1740036168355214
201158,0.3736827228762795
201159,0.2301476218465079
201160,0.1370421473589602
201161,0.1102666223667988
201162,0.1807312477204491
201163,0.2627490455373452
201164,0.228057381414362
201165,0.2516992756544838
201166,0.6479667724161167
201167,0.1061996415263153
201168,0.1789588046547305
201169,0.1854461337735096
201170,0.1212216188154232
201171,0.1434151364755221
201172,0.08744116056535
201173,0.1894699590516638
