appointment_id,y_true,pred
836,0,0.4915940803941098
837,0,0.683787349860002
844,0,0.1357394833613132
845,0,0.1380871692148621
847,0,0.1447844819136629
848,0,0.141255242584306
854,1,0.702711979256927
855,0,0.0848402668622879
861,1,0.308568360110953
862,0,0.558658639931736
863,0,0.128994370893623
866,0,0.1480989394804341
868,1,0.3444819275553733
871,1,0.346171878515477
872,0,0.0967523358797036
876,1,0.1880817878115992
877,0,0.1509891900849511
880,0,0.0643959276116571
884,0,0.1684415229270702
885,0,0.3812974840694577
887,0,0.2820838653528164
891,1,0.3453189334333838
892,0,0.2735897856081278
894,0,0.1876162787135674
895,0,0.3420309769280368
896,0,0.2530431945511145
899,0,0.1075379509821134
901,1,0.3139099459175074
905,0,0.0931529413400904
907,0,0.1220785322630296
909,0,0.1041936723058404
910,0,0.3361678237688877
912,0,0.2548249977242539
913,0,0.1738533981781531
916,0,0.0957686596225532
917,0,0.3308221269483178
919,1,0.3189912309007939
922,0,0.1916410646706161
923,0,0.1116010467520332
924,0,0.1237354532295522
927,0,0.1557740188913198
929,0,0.1841735640884909
934,0,0.4044945782212185
937,1,0.6388455690591046
938,0,0.0972222019069475
939,0,0.27906462373108
940,0,0.1061328494744761
942,0,0.1299742126449852
943,0,0.2719374157058968
944,0,0.1048686842741376
945,0,0.0867650204744259
949,0,0.1486977056608963
950,0,0.1662430017419097
952,0,0.2000138138500246
958,1,0.0870129536627047
962,0,0.2070993724584112
965,0,0.2269735793708963
966,1,0.1547602459356521
967,0,0.3565240678023442
968,1,0.4169603246582819
970,1,0.1193481836765071
972,0,0.0940228213334423
974,0,0.546976804881574
977,0,0.2920858055557771
978,0,0.0856180395008486
979,0,0.1299708844855363
980,0,0.0798047454737051
981,0,0.2044187543146582
985,0,0.1753472370333056
990,1,0.279790783466831
991,0,0.1992135233118188
993,0,0.1942758461590975
995,1,0.0874978347584497
996,0,0.20258549012062
997,1,0.3681792543866717
998,0,0.3615608036831848
999,0,0.0913280576373434
1002,0,0.1150588853371763
1003,0,0.3882962969799278
1006,0,0.2004938828234597
1010,0,0.0873879090893367
1011,0,0.149084879096709
1012,0,0.1294357588614296
1013,0,0.2199884201516067
1016,1,0.2824127984687823
1020,1,0.1672807877244744
1021,0,0.1187208594188664
1023,0,0.1113125730541971
1026,0,0.1545919214070539
1027,0,0.3526537940500645
1029,0,0.3281115540444497
1032,0,0.5230938418103757
1034,1,0.3681748470897387
1035,0,0.5192580211412581
1036,1,0.1322180153761966
1040,0,0.099130483071904
1041,0,0.4662190072102425
1042,1,0.4710550512553254
1043,0,0.0952859006999115
1047,0,0.1615476166810438
1053,0,0.0823702033530209
1054,0,0.1228161806238154
1055,0,0.3820655450749873
1056,0,0.0997862582559968
1057,0,0.1672284715042801
1061,0,0.1078492607058791
1063,1,0.2500242766336777
1067,1,0.1515890303387987
1068,0,0.0826195381654341
1070,0,0.1780166186920515
1071,0,0.1662553580117637
1073,0,0.5253403495803298
1075,0,0.1659877626983603
1077,0,0.2006080947335026
1078,0,0.277527243524054
1079,0,0.0945831891389068
1086,0,0.1506302429327231
1089,0,0.2109960541022057
1093,0,0.202143474623974
1096,0,0.1914878934822385
1103,0,0.1523558357232204
1105,0,0.1393755580370583
1107,0,0.145049440792765
1108,1,0.6867336130403983
1112,0,0.4567018800022061
1114,1,0.0946560720251949
1116,0,0.1506287295158135
1117,0,0.0924409233786061
1118,0,0.1189965760912994
1121,0,0.1102673955333286
1122,1,0.2607850354344483
1123,0,0.1925177495288747
1124,0,0.1130519902676349
1128,0,0.4269770940527803
1129,0,0.0745801639350746
1131,0,0.1835906438604354
1134,0,0.0681464247573692
1136,0,0.1030890833739402
1137,0,0.1503230949982858
1138,0,0.1722243112722435
1140,1,0.0766963669170642
1145,0,0.1205446378777745
1146,1,0.3311563130252241
1147,0,0.4280651252198411
1150,0,0.3755418863072189
1154,0,0.0863227225306449
1155,0,0.1506586041683285
1159,0,0.1760211612289837
1161,1,0.1747070533745915
1162,0,0.0975801729833676
1163,0,0.2331019517586424
1166,0,0.1427428261503708
1169,0,0.2243697478233662
1171,0,0.0971129409600108
1179,1,0.4048486226533574
1185,0,0.2185966371045027
1186,1,0.1859036016794782
1188,0,0.1431022575765217
1191,0,0.154727563420508
1193,0,0.1112165490778677
1196,0,0.2447876351823206
1197,0,0.0829940673081133
1203,0,0.1247114417259956
1204,0,0.1161221010946468
1207,1,0.0861106473347503
1208,0,0.1265850822994881
1211,1,0.510132498546469
1213,0,0.3012149785636938
1215,0,0.3888783976016181
1216,0,0.1664410294293221
1217,0,0.1198454892487898
1222,0,0.1611895208958447
1225,0,0.2061331798094113
1227,0,0.0817866801036949
1229,1,0.7272551801427756
1231,0,0.4885239968488379
1232,1,0.2148577989496724
1234,0,0.3835381301803059
1235,0,0.1599723650418268
1237,0,0.134735193587918
1239,1,0.1869755231406414
1243,0,0.0968077716865435
1244,1,0.2907368449628061
1246,1,0.3665158629015441
1247,0,0.710185893954029
1250,0,0.5145138969425338
1257,0,0.0886979564715549
1258,0,0.4938160743771574
1259,0,0.1483402480418298
1260,0,0.1389251114804226
1261,1,0.7193788822662326
1262,0,0.1366647021738279
1267,1,0.0944475982506212
1269,0,0.239104949601471
1271,0,0.1653808572386609
1273,0,0.0866307862766713
1274,1,0.2139106668113025
1275,0,0.4412780443289654
1277,0,0.1069049622367798
1278,0,0.3409668067461783
1279,0,0.1702626053832004
1289,0,0.4496250675290262
1291,1,0.2811956364515217
1292,0,0.1193661554025214
1294,0,0.1665937353704607
1300,0,0.1174810904611778
1302,0,0.2216037273737876
1303,0,0.1054253581904039
1306,0,0.1691298503537838
1307,0,0.1503576492750166
1308,0,0.142028699743312
1309,1,0.187588485140222
1313,0,0.3488612922098246
1314,0,0.2395359929493152
1315,0,0.307891684912442
1319,1,0.366495761307674
1320,0,0.117245496733043
1321,1,0.4788690382316667
1323,1,0.1550386375330695
1327,0,0.613877255981792
1328,0,0.1611093268447975
1329,0,0.1802018371912795
1333,0,0.1131267725682932
1335,1,0.3655391698496653
1336,0,0.1347013309416226
1337,0,0.154835070480942
1340,0,0.1071131171983417
1341,0,0.1400525366459421
1346,0,0.2718300924568891
1347,1,0.6224105411207431
1349,0,0.1389421775583261
1353,0,0.0885124457578865
1362,0,0.3645074549942828
1364,0,0.1314539540267426
1367,1,0.1471406386887493
1368,0,0.2729292166259077
1369,0,0.1627070746738266
1374,0,0.0745682366132845
1380,0,0.7829900932140176
1386,0,0.2985783623633451
1388,0,0.1176818491476984
1390,0,0.3546245008478314
1395,0,0.220101398736121
1405,0,0.7481445254146326
1406,0,0.0960935934581814
1413,0,0.1253820629381381
1416,0,0.1511868715620954
1417,0,0.1677277587458553
1418,1,0.3835135625284076
1420,0,0.1032016897226349
1421,0,0.2324275426546082
1422,0,0.1253116627419355
1426,1,0.2343786237746517
1429,0,0.2124978701426193
1433,0,0.3549612184505984
1440,1,0.4815454191445258
1442,0,0.0954554416755282
1448,0,0.1559531610113807
1449,0,0.2637702847618935
1450,0,0.2143625361530634
1452,1,0.1423157834009837
1454,1,0.1454170312792567
1455,1,0.4901650252481552
1457,0,0.2112941332131646
1458,0,0.1070678206510341
1461,1,0.0872386335496403
1465,0,0.4073580840432229
1466,0,0.1317452055603382
1467,0,0.473324398462135
1470,1,0.1027204155112934
1472,0,0.2906224950513447
1473,0,0.1412950832175606
1476,0,0.1487831846112012
1480,1,0.4446873206307186
1481,0,0.1914431348281101
1483,0,0.4249442673552858
1484,0,0.1842030720598808
1486,0,0.1188087140014132
1488,0,0.1093022750991433
1489,1,0.2985207953720823
1494,0,0.0695113873719278
1496,0,0.0886567130893024
1497,0,0.09509206748084
1498,0,0.1363243889590102
1504,0,0.1412614620822028
1506,0,0.3204220976911485
1510,1,0.5742220084456553
1511,0,0.1344468436554185
1516,0,0.3371067464310354
1518,0,0.1203638599203338
1520,0,0.1087079839482667
1524,0,0.0965461041124302
1526,0,0.14343082733905
1530,1,0.6367320877655284
1531,0,0.1344527177698015
1537,0,0.1511760769009668
1539,0,0.2883303887107848
1540,0,0.1292683511255031
1544,1,0.3898143803557496
1546,1,0.4763073107369869
1548,0,0.5473176728511961
1551,0,0.124228510393845
1558,1,0.4292220339819305
1559,1,0.1161778532535807
1561,0,0.1277762979491734
1564,0,0.1789532061949832
1567,1,0.1901064179988926
1572,1,0.3675730306242238
1573,1,0.1038052192949987
1576,0,0.0738489175478765
1579,1,0.2209163150640962
1581,1,0.6534510895667945
1593,0,0.1351070361730733
1594,0,0.2055795827143222
1596,0,0.100164671371273
1597,0,0.1020562002261296
1599,0,0.0854273495051713
1600,1,0.1458326122816123
1602,0,0.1534160150737118
1604,0,0.2319097107134183
1605,0,0.108369314514917
1606,0,0.0630581131273655
1607,0,0.1069665768014866
1609,0,0.1670249318433338
1612,0,0.1700125640572765
1613,0,0.3110679825789931
1617,0,0.168561449073776
1618,0,0.1952962473919723
1619,1,0.4191781650635919
1625,0,0.1591991182224285
1626,1,0.2896031215244174
1628,1,0.651282816534906
1632,0,0.3607499776961999
1635,0,0.0691258345797352
1637,0,0.1722892517908494
1640,1,0.1129872566597481
1641,0,0.1018659539559251
1642,0,0.115421261241972
1643,0,0.098978105186445
1646,0,0.1006677118206758
1651,1,0.2351636061650266
1653,0,0.1046965475157744
1654,0,0.3869861874250124
1659,1,0.2865781276018648
1660,0,0.4277673335320274
1661,1,0.3591959929154408
1663,0,0.1207388550955804
1665,0,0.0887146629966208
1666,0,0.3543992125810533
1669,0,0.3302682100950987
1670,0,0.5301312758186972
1671,1,0.4148861797148974
1677,0,0.3389408818844839
1679,0,0.150842720754673
1681,0,0.1275284934749276
1684,0,0.0930194029955601
1685,1,0.2545359722090088
1688,1,0.1505706966202162
1689,0,0.1181917801795212
1690,0,0.1367618363004333
1691,0,0.4354080534106894
1692,0,0.1893951646005263
1696,0,0.1036359198849813
1697,0,0.2222997479856739
1698,0,0.1820720680123674
1705,0,0.0833818744382811
1706,1,0.4521158343118867
1707,1,0.6392769628425565
1712,0,0.3374226208995035
1716,0,0.3208507023181144
1718,0,0.2025543398161186
1719,0,0.1559505932174733
1721,0,0.2173956650112773
1726,0,0.1301492643676581
1729,0,0.1118846696665276
1730,0,0.1403595118266181
1731,1,0.1565857348713923
1734,0,0.4276295185656734
1736,0,0.4306136194373439
1739,0,0.1036714606966782
1743,0,0.1546564345072659
1745,0,0.1937540095946683
1749,0,0.1878205678959759
1755,0,0.4316472559159408
1757,0,0.1759468965036467
1760,0,0.1401655747336892
1765,0,0.1378792862816356
1767,0,0.3797143503832735
1769,0,0.1763409735687851
1775,0,0.3433750430644668
1780,0,0.098018397412127
1781,0,0.1550774906400096
1784,0,0.1016796593269279
1785,1,0.1338375791459806
1793,0,0.2119337715363782
1794,0,0.1155363621706329
1795,0,0.2260694720446697
1798,1,0.3040330463855902
1804,1,0.3267250994877786
1805,1,0.0796264113354731
1806,0,0.1529028362723823
1807,0,0.1872733043776679
1808,1,0.1248383043101641
1810,0,0.0976092866238255
1814,0,0.1080583458340447
1816,0,0.1457647442378498
1823,1,0.1539807182374299
1825,0,0.1680992590566028
1829,0,0.2533985564766579
1830,0,0.1045262486146406
1833,0,0.0917284168824992
1836,1,0.3821468809415124
1839,1,0.1095209216344487
1845,0,0.3611198251009845
1848,1,0.0984677523844112
1849,1,0.2548403012402419
1851,0,0.1529027095556192
1854,0,0.2857290079509823
1865,0,0.0826551022215643
1866,0,0.1288489117456276
1871,0,0.1955283897427817
1872,0,0.264499158792228
1873,1,0.677366446916899
1874,1,0.7942335181807705
1875,0,0.4242420449686095
1876,0,0.3433319126849594
1877,1,0.1768198890211573
1881,0,0.1441225414987764
1883,0,0.1142998036517424
1886,1,0.5113289155974365
1891,1,0.088657411549147
1894,1,0.1248232436577384
1903,0,0.0867965100413843
1904,0,0.3226988705399058
1905,0,0.267919352201918
1906,0,0.1387253890122913
1908,1,0.1473073855126081
1911,1,0.6240676965647989
1917,0,0.1011653863578231
1920,0,0.1660096351571563
1923,0,0.3022202879180942
1926,0,0.1080840762949702
1932,1,0.1302107429033309
1937,1,0.3718462446862973
1938,0,0.0910855615070415
1940,0,0.0824385719079633
1943,0,0.4324644677340056
1949,0,0.1835262050709835
1951,1,0.1341287217144752
1952,1,0.3846164770833623
1956,0,0.1425683778710428
1959,0,0.1259151361042952
1964,0,0.1343936069495809
1968,0,0.1212347566853013
1972,1,0.1511750189862448
1974,0,0.1590842820633238
1976,1,0.0999223918403019
1977,0,0.1049164069436996
1978,0,0.3757600505467471
1981,0,0.1952995638491088
1997,1,0.3852522362591161
2000,0,0.2492095885700028
2001,0,0.1602506193477736
2006,0,0.088507635399247
2008,0,0.1740038194428403
2009,0,0.3800182155132683
2010,0,0.0862054617239264
2012,0,0.1479826916037011
2018,0,0.4883528558802378
2024,1,0.3494731149590659
2033,0,0.1829637898064134
2037,0,0.1275485714606619
2039,0,0.075545247962048
2040,0,0.158374352962371
2042,0,0.5104372904851813
2045,0,0.2463784420315624
2046,0,0.2231034799834287
2047,0,0.6161536703098863
2050,0,0.4220058436662725
2056,0,0.124831919296859
2058,0,0.1056391594410935
2064,0,0.1670529841953091
2065,1,0.1239631897290375
2067,0,0.3714183203160413
2073,0,0.0984191860946817
2084,0,0.4541579359663371
2086,0,0.1224688063693753
2087,1,0.1330858907490605
2090,0,0.3310152570788112
2094,0,0.1834792109037758
2095,0,0.1161788726304519
2099,0,0.5618886969824055
2104,1,0.239748446235129
2106,0,0.072785942830613
2108,0,0.1175834614924232
2109,0,0.0801108828066138
2111,1,0.225487932670298
2127,0,0.0905147248015816
2129,1,0.4289098894317306
2130,0,0.1090909005325298
2131,0,0.1025930556400169
2133,1,0.1661250442240911
2137,0,0.2732627095174487
2139,0,0.076618480035523
2140,1,0.114973150120472
2141,0,0.2666852581046056
2142,0,0.1011017995720466
2143,0,0.4126668721329435
2148,1,0.1462084894469064
2152,0,0.1436723815975772
2153,0,0.0623794541281078
2155,0,0.1846613704374249
2156,0,0.0953513503677551
2158,0,0.2326776067233773
2161,0,0.4947830055644552
2164,0,0.2100249715095939
2167,1,0.2776253049524797
2168,1,0.5746861558585454
2169,0,0.0670075713155396
2170,0,0.1125953370268867
2174,0,0.1751604282984122
2175,0,0.1254242371004283
2189,0,0.1320794453017121
2190,0,0.1580286804552332
2192,0,0.179443933554299
2193,0,0.1295876603812185
2194,0,0.0877111320219437
2195,0,0.2585591332701947
2201,0,0.1018036257948251
2202,0,0.1237326154004161
2209,0,0.3730289935548933
2213,1,0.396349469240366
2215,1,0.4385284540510092
2216,0,0.2613714981734069
2217,1,0.4571594357523662
2222,0,0.1543014880355827
2223,0,0.1611459901595808
2225,1,0.1601323856655834
2228,1,0.2790333669684309
2229,0,0.1393337212177046
2232,0,0.3550901482862051
2235,1,0.6024394279103149
2236,0,0.2525133973643239
2241,0,0.069161337310021
2242,0,0.1568370645705543
2243,0,0.3406022284688141
2247,0,0.1227500919592702
2249,0,0.0658332690005448
2250,1,0.7483490961232608
2251,1,0.4652328694771734
2252,0,0.4203546646762877
2253,1,0.1046176625625045
2254,0,0.1436905270585059
2258,1,0.1073653514573837
2264,0,0.0837311955401915
2267,0,0.1897494478429865
2280,0,0.1481032349651619
2283,1,0.2758937481521641
2287,0,0.1209748086194226
2288,1,0.2582732147938207
2296,1,0.194927238578862
2301,0,0.0908032285918963
2302,0,0.1834412843276048
2303,0,0.0964751206451086
2304,0,0.0722723147919408
2313,0,0.0883507167691418
2316,0,0.1879352016776075
2319,0,0.1767564595632451
2323,1,0.3934970510889535
2326,0,0.1074839309386624
2330,0,0.1132463582877286
2332,0,0.1902543828447538
2337,1,0.3692606031208825
2338,0,0.1438325266819476
2345,1,0.2048661891557225
2348,0,0.1947571881062695
2350,0,0.0885145150549722
2351,0,0.3203290624529261
2352,1,0.4365062409554753
2354,1,0.4722592312192533
2355,0,0.3343092587304234
2357,0,0.3200317041946547
2358,1,0.1967034206977068
2363,0,0.3936083041230815
2367,0,0.0855819756170331
2369,0,0.1116175196165951
2370,0,0.3298326832688629
2372,0,0.693298486494216
2374,0,0.1066998383307128
2375,0,0.1641513621205557
2376,1,0.0814674216358981
2378,0,0.1272289188712809
2380,1,0.7709547257515132
2383,0,0.139872240460069
2388,0,0.098305774469103
2395,0,0.0725918188487542
2406,1,0.3440487230591166
2411,0,0.1861759244522716
2415,0,0.1054618423199229
2419,0,0.35188310770895
2420,1,0.4342851494239416
2422,0,0.3123706506288519
2424,0,0.2826456857135385
2430,0,0.1041478833480165
2433,0,0.3066194706276135
2437,0,0.1729757777350038
2442,0,0.3581486304019983
2449,0,0.6931615343920957
2450,0,0.0771376396996827
2453,0,0.2264086910661983
2455,0,0.0992888294111476
2457,0,0.2729541797067566
2458,0,0.1522772675229275
2459,1,0.1989957385649512
2460,0,0.148101639807079
2461,0,0.6255534063017928
2463,0,0.113584715527546
2466,0,0.1191741928355657
2467,0,0.3139066365674723
2468,0,0.1794152823403707
2469,1,0.5770029859457679
2473,0,0.1382127932692336
2476,0,0.1081591278468654
2481,0,0.2064740581105926
2483,0,0.1044385882707448
2485,0,0.25698699568626
2488,0,0.1379805185038314
2495,1,0.5050393257867911
2499,0,0.1734351244376198
2500,0,0.0927475632897529
2501,0,0.1264292008014825
2502,0,0.1556427637710494
2504,0,0.088321769231214
2505,1,0.0731024140697486
2509,0,0.2682168869540703
2520,0,0.1927960521821087
2525,0,0.1495283849135193
2526,0,0.067276998442275
2529,0,0.1167002847901631
2530,1,0.7069150969718698
2532,0,0.496289625545013
2534,0,0.1596556859550192
2536,0,0.136738318303574
2540,0,0.2730701344947959
2544,0,0.3935427194152349
2547,1,0.1274737892322028
2548,0,0.1547743595663324
2550,0,0.0848130304625868
2557,1,0.4761834715637498
2558,0,0.1221747037066296
2560,1,0.7448795341513701
2561,0,0.330498518643436
2562,1,0.4895186084055524
2567,1,0.4729458373631002
2570,1,0.2160268366688738
2571,0,0.359648375474621
2572,0,0.3633825613326469
2584,1,0.1365017793522313
2586,0,0.3829477271023427
2588,0,0.2769357619766862
2591,0,0.4119799260737649
2593,0,0.1763354416824984
2595,0,0.153334238749799
2599,0,0.1714879843392151
2607,1,0.1502945334431333
2610,0,0.6782297417434325
2612,0,0.1237587038646462
2613,0,0.4485532535725358
2614,0,0.085001283165333
2615,0,0.1486307517978554
2617,1,0.6996658176865047
2618,0,0.6452326429907477
2621,0,0.1595094967533284
2622,0,0.2947796702008479
2623,0,0.1458795719141061
2624,1,0.5361270847750361
2626,0,0.112555916311832
2627,0,0.2546101616602575
2635,0,0.1119705039566789
2641,0,0.1749633203666953
2646,0,0.1685070958821137
2647,1,0.4317286482304558
2651,0,0.5088614875178992
2654,0,0.0967353382305853
2660,0,0.1339614419564333
2661,0,0.133892375126922
2662,0,0.0990651724315363
2663,0,0.2118875688107847
2667,0,0.0864702928476594
2671,0,0.0677099004916434
2675,0,0.0969540002859713
2676,1,0.3894692634272305
2679,0,0.1726826083821482
2680,0,0.1009436762316208
2682,0,0.130817014202926
2687,1,0.4121201156307815
2694,0,0.1679285704881633
2696,1,0.0990654266576817
2705,0,0.1154522530084082
2706,0,0.0858562250531477
2711,1,0.3696330654667512
2714,0,0.1790937305770042
2717,1,0.1650329954675258
2721,0,0.2733486495119143
2730,0,0.0664566692784344
2733,0,0.2947615830520841
2736,0,0.2192019614368691
2738,0,0.1028378588098509
2739,0,0.158997746267352
2740,0,0.3792722006834003
2741,0,0.1178705438796689
2754,0,0.2644911877627558
2755,0,0.1987146930624923
2756,0,0.2149167996648225
2760,1,0.0909462858185054
2763,0,0.1401076713571381
2768,1,0.4037635127968266
2771,1,0.0794905816533597
2779,0,0.2332004916374035
2783,0,0.0936042984595431
2788,0,0.2050664817092945
2789,0,0.0892382050291435
2795,0,0.0708414987504032
2800,0,0.4036193391807111
